index,q/qm,ploss,fre,vpa,papower,ch,ce,rppower,ss,label
1592,123.87,-4254.67,141.31,313603.31,54133.45,7.16,89.72,47018.35,89.84,0
1216,156.69,6794.92,142.29,73244.08,9096.87,3.54,-125.11,19089.67,37.63,0
322,115.38,6381.9,140.56,34030.19,52450.63,2.91,-11.55,21042.39,208.55,0
1568,139.13,1685.76,140.32,268036.84,24740.19,0.84,105.76,18372.77,31.39,1
1129,71.27,-3718.19,143.46,283132.98,3122.53,6.28,-119.73,63915.03,106.23,0
89,117.18,-2965.8,131.91,257231.71,10279.77,2.01,21.96,52559.35,97.69,1
400,31.29,9250.22,140.44,139631.19,44436.55,7.7,75.58,63685.71,204.93,0
1746,16.36,631.43,140.87,216836.24,56255.73,4.75,58.1,47264.86,208.68,1
1212,67.97,9810.42,139.01,88469.19,19642.27,3.01,44.95,30106.38,227.69,0
1349,134.7,-7924.19,141.38,92683.46,35690.67,3.25,16.29,52905.8,114.44,0
506,144.79,-2437.32,135.53,239542.84,7682.95,2.81,-39.76,37439.21,64.75,1
968,124.02,-947.91,131.53,10174.3,27991.36,4.75,31.23,8458.38,105.7,1
1651,130.55,7768.09,143.71,145640.7,18357.41,3.1,32.45,52050.7,193.28,1
1256,51.43,-1290.53,144.38,225185.17,16551.83,5.23,58.66,43648.94,157.75,1
779,196.74,5052.86,145.55,191550.26,19055.88,5.83,112.95,62259.1,57.57,0
42,29.24,1540.51,140.8,254128.61,32997.92,0.12,-43.82,45233.5,104.65,1
1694,146.72,-3565.37,131.28,88465.37,30545.37,3.1,60.24,48080.72,186.84,1
1192,117.19,2791.02,137.76,197727.65,24893.79,5.67,17.99,59845.82,52.03,1
4,127.28,1737.13,130.07,352906.42,15344.73,1.87,-61.86,63146.95,246.69,0
1070,180.89,2010.22,136.62,163723.58,28394.49,1.07,-1.32,24810.92,154.5,0
1547,148.97,6296.04,131.57,265250.09,13011.62,0.36,-76.67,46507.07,119.83,0
1956,110.18,6417.63,141.59,197650.27,1892.29,5.75,124.66,18477.42,59.16,1
1833,8.8,4769.11,136.13,41819.91,28289.74,7.13,-77.34,18278.75,77.84,0
1620,183.85,-768.38,142.4,214574.37,9356.47,6.83,127.36,10559.36,194.5,0
362,86.63,-3283.2,139.89,246847.32,27145.96,0.28,32.41,28559.09,32.84,1
817,98.1,1265.68,142.01,175419.04,2285.89,2.79,43.46,42414.96,62.32,0
16,189.24,-2908.55,143.66,390763.18,32915.74,1.48,-88.47,43278.63,185.14,1
840,72.42,-6912.74,132.66,241351.39,35660.9,6.92,-47.87,63491.74,149.09,1
1706,112.08,-8713.21,138.84,192454.57,49479.69,0.81,-94.96,4436.83,121.42,1
1835,33.88,-8080.11,133.2,341606.72,10078.42,0.84,111.28,19236.67,51.32,0
888,90.82,-1520.64,130.06,146351.47,52538.46,6.54,-32.12,36042.39,139.33,1
61,129.56,-8172.56,136.05,354500.65,59355.81,7.63,98.95,181.74,207.59,0
1617,143.83,-5892.77,139.58,142889.91,51195.25,0.9,-10.63,18802.24,3.8,0
356,182.07,99.25,137.22,323782.49,35632.72,7.64,9.12,35019.32,247.23,0
130,1.92,7626.2,137.18,213889.3,34776.02,0.46,105.64,17341.21,86.52,0
1655,101.71,-34.33,138.43,272506.97,3461.91,2.33,55.02,9840.84,108.72,0
395,75.06,-3002.44,132.96,313306.92,18202.56,3.47,-95.14,63843.27,29.19,0
1119,158.16,-1216.34,142.59,329205.27,44216.02,1.69,58.32,48903.58,108.35,1
1897,198.93,7755.06,144.09,344242.08,41651.19,1.51,12.43,8742.63,197.43,1
1398,62.57,-5606.91,133.33,231567.06,55280.01,3.45,-12.94,24584.55,207.69,1
1813,42.59,7762.62,144.15,66729.62,26208.8,2.07,-25.36,4750.33,92.01,1
844,181.36,-2154.84,144.18,170794.17,63281.71,7.0,46.3,11477.89,72.71,1
1941,180.52,2029.9,137.93,11745.94,42196.72,0.38,-120.32,16733.83,137.54,0
643,88.04,-3965.84,142.24,21638.97,6929.41,0.29,-17.35,13822.65,80.6,1
41,79.57,4291.16,131.21,157808.59,58415.13,6.91,-111.27,27520.48,50.03,1
1858,0.38,-2268.63,131.07,36160.77,33873.51,1.46,64.83,36299.9,8.82,0
1660,41.26,5594.25,144.13,315656.98,32876.39,4.84,-37.96,44155.57,228.24,1
