index,q,powerloss,f,vout,iout,pa,prx,bty_temp,chnl,ce_pkg,rpp_pkg,ss_pkg,location
937,1.39,7446.25,141.15,16.46,2217.89,25.57,10.39,19.73,4.97,91.85,59.74,27.38,0
137,1.78,8150.96,138.82,17.73,127.12,20.14,23.83,38.82,6.05,8.32,37.52,250.57,0
484,1.28,7208.11,135.86,17.22,1363.76,19.97,2.25,9.92,7.05,-99.74,25.95,180.16,0
378,1.21,7410.4,130.41,17.16,1253.1,27.39,27.57,45.61,1.19,78.93,21.73,20.43,1
450,0.92,6185.6,142.12,15.84,1721.0,38.37,21.93,34.3,1.99,-124.73,9.24,23.56,0
1040,0.36,9195.16,131.04,15.62,1919.66,30.28,21.51,16.44,1.43,-0.48,13.53,212.3,0
784,1.18,3131.28,143.36,18.56,1885.2,34.46,4.84,24.25,0.11,-98.42,14.96,109.08,1
101,1.2,1247.29,144.88,17.07,1387.26,21.61,16.44,38.75,0.68,-69.22,38.04,8.96,1
744,1.42,6451.03,139.64,18.49,9.86,40.99,31.75,16.73,3.17,-77.59,36.13,34.74,0
1681,1.87,7735.55,134.75,18.7,472.41,24.8,17.13,15.59,6.51,83.9,4.26,146.93,1
720,0.71,752.03,141.46,17.54,1954.45,1.77,46.58,13.6,7.75,89.67,64.53,65.08,1
802,0.98,3040.39,143.79,17.56,633.31,55.14,41.47,7.78,6.41,-47.97,62.11,184.39,0
1121,0.59,2091.18,141.13,18.03,2078.35,48.01,27.23,34.03,2.77,49.95,18.12,101.78,1
304,0.48,5770.47,141.45,16.67,2093.77,15.86,2.19,0.12,4.95,-117.44,5.53,112.98,1
1930,1.72,3849.57,144.81,15.42,946.37,63.47,2.43,22.39,7.41,99.92,28.2,33.02,1
1811,0.37,6516.25,140.68,15.12,2102.46,32.89,47.28,16.76,7.46,-38.26,60.03,115.03,0
504,0.32,9189.41,133.59,18.65,604.62,39.11,5.27,21.99,5.49,-64.97,40.61,123.94,1
1149,0.86,9208.81,133.64,15.48,1350.97,58.74,5.99,20.99,7.26,-112.21,17.51,237.86,1
292,0.34,5656.96,140.46,16.99,1958.47,2.4,52.25,26.45,4.07,88.76,50.68,67.43,0
1839,0.47,2753.44,142.57,15.73,1257.38,25.15,10.12,11.48,6.5,-62.43,46.23,151.47,0
1495,0.1,8525.82,139.32,15.41,1140.17,43.64,60.3,29.17,4.16,74.91,12.69,111.89,0
1983,0.86,3525.75,144.91,18.33,449.12,58.64,20.49,26.91,3.21,4.77,31.97,74.77,1
280,0.21,2735.08,130.07,18.93,359.61,17.73,31.39,33.14,3.92,27.84,49.36,251.39,0
1644,0.16,6438.27,134.25,17.72,1846.35,26.26,57.9,46.01,4.57,-104.59,42.88,18.46,1
407,0.17,6701.23,140.92,18.97,2442.41,17.01,19.67,8.92,4.33,115.75,45.22,140.77,1
1997,0.99,4620.61,138.95,15.97,101.14,37.6,2.6,22.76,4.65,31.74,50.19,240.43,0
1825,0.29,4302.82,141.65,16.19,2382.34,13.04,52.71,32.41,6.19,-24.33,11.34,122.68,1
530,1.57,7614.65,133.2,16.79,584.88,13.77,59.81,40.43,7.88,7.97,36.4,37.5,1
644,1.03,9794.76,132.71,17.72,1065.73,40.02,21.56,3.52,1.21,-95.31,23.09,80.5,0
1908,1.57,9953.06,134.1,18.27,27.66,11.97,1.35,41.15,6.4,61.26,27.0,23.32,0
990,1.42,4453.04,133.16,15.49,629.76,63.52,4.59,26.76,1.63,51.87,39.13,13.98,1
24,0.78,7657.79,135.23,17.48,942.9,51.44,47.7,22.3,0.48,124.22,58.55,56.23,0
1161,0.62,5994.13,131.14,16.44,311.56,29.99,3.03,21.72,5.73,-112.78,44.82,126.02,0
1906,1.41,3781.91,132.84,15.53,2256.64,23.59,32.02,2.53,1.07,111.22,6.81,184.66,1
1904,0.11,6917.64,137.19,15.26,1898.96,14.11,57.53,25.3,2.33,-95.09,11.96,216.02,1
1441,1.84,2265.64,134.06,18.16,1193.37,19.66,59.79,47.3,1.02,26.5,54.25,175.86,1
1845,1.87,4488.19,141.69,17.93,1492.01,33.27,41.38,34.39,4.69,108.03,20.36,27.8,0
584,0.29,3337.44,133.72,16.23,2487.52,6.62,10.8,19.25,1.14,88.04,62.04,142.42,1
1888,1.16,323.77,132.21,18.93,2478.67,11.08,38.54,20.79,4.5,75.76,60.46,125.42,1
996,1.79,2.35,138.7,17.46,202.68,51.86,14.79,24.58,1.21,-64.61,31.88,7.3,0
52,0.39,346.17,142.92,17.6,1765.3,34.13,55.22,42.35,1.53,94.1,52.22,179.71,1
694,0.12,4570.58,131.97,15.06,128.08,43.87,41.06,8.93,0.25,127.78,50.08,75.27,1
583,0.98,2718.01,137.79,18.59,139.2,11.26,0.12,48.19,6.45,88.82,12.01,226.39,0
434,0.6,1380.1,143.34,19.0,412.38,61.67,3.87,18.59,7.2,-15.89,3.83,206.82,0
1713,1.62,6447.7,136.79,15.62,1375.35,44.34,21.6,9.96,6.13,53.95,54.07,218.07,1
1434,1.04,4107.28,138.43,15.46,2441.56,18.1,14.33,38.68,5.24,55.28,20.93,151.12,0
413,1.89,5052.86,140.03,18.81,1145.6,36.54,17.6,1.79,6.96,-115.41,13.45,128.61,0
574,0.92,8742.81,131.83,17.71,153.88,27.41,26.75,49.85,5.8,-0.59,55.97,91.27,1
925,1.12,2309.03,131.31,15.19,1285.03,52.33,41.19,42.42,4.68,82.73,55.58,75.43,0
935,1.36,2584.63,143.16,17.26,658.61,61.03,42.05,18.01,3.63,-28.79,26.82,244.51,1
103,0.21,744.06,137.43,16.11,2213.2,30.03,50.48,30.83,3.95,-6.9,23.99,131.65,0
184,1.31,644.63,142.62,15.61,1829.81,2.2,64.76,15.89,7.23,-89.82,51.7,234.02,1
826,1.5,9415.37,140.73,17.84,31.67,29.49,3.51,45.14,1.84,91.02,30.91,54.28,1
559,0.75,4491.87,130.32,18.6,2132.04,43.33,21.62,24.7,4.14,64.54,17.19,134.31,1
723,1.97,7353.86,140.41,15.18,850.44,25.96,63.04,23.62,4.1,46.32,11.62,27.49,0
495,1.46,431.35,137.95,15.49,1519.89,63.55,6.3,46.15,2.64,91.29,13.97,98.95,0
1533,1.07,1529.9,133.85,17.48,973.99,7.72,29.83,46.9,2.99,86.83,51.2,239.44,1
814,0.18,202.63,144.29,18.34,2299.95,24.23,40.57,5.01,3.12,-108.21,39.92,204.78,0
851,1.12,5164.13,139.6,17.68,2492.35,57.68,47.89,23.59,2.99,63.78,10.14,66.75,0
1683,0.78,9111.33,138.74,15.4,2394.27,59.62,16.1,5.93,1.93,21.17,44.86,12.67,0
981,1.93,5674.61,140.63,18.12,158.99,21.66,8.45,24.19,4.93,-66.94,45.35,47.89,0
356,0.2,6500.41,142.15,17.93,1911.25,44.79,27.92,46.68,3.9,77.64,33.84,5.42,0
190,0.06,8970.55,143.51,17.56,147.94,40.85,5.15,7.38,6.5,94.38,25.39,15.16,0
568,1.05,2029.59,144.0,16.26,1678.48,33.56,4.02,21.32,0.9,-53.56,5.68,103.28,1
12,0.91,8615.31,130.08,15.55,379.72,49.69,30.99,22.49,5.28,104.17,26.33,204.81,1
456,1.27,3958.9,139.43,18.29,715.53,4.66,63.41,10.57,5.79,-100.1,53.58,37.8,1
274,1.22,9434.78,139.89,16.35,130.45,8.16,12.62,4.76,3.81,-15.48,44.48,130.37,0
433,0.59,748.71,134.19,16.1,1750.75,51.91,21.94,36.55,0.6,3.14,16.18,196.19,1
1916,2.0,6503.9,134.65,18.5,2493.73,15.62,14.04,26.83,2.87,-50.6,54.5,221.36,1
885,0.56,5498.89,140.92,15.56,2338.06,59.29,52.73,14.51,6.79,39.03,58.0,90.16,0
458,1.57,6118.25,130.12,15.38,2381.12,64.06,57.25,32.64,5.34,107.26,26.55,33.44,1
748,0.68,6957.17,135.09,15.57,2250.28,37.78,39.52,41.68,3.19,-94.62,13.64,213.65,1
684,1.34,4735.04,140.11,16.9,1858.87,43.9,53.25,4.05,0.63,-80.68,11.46,8.51,0
1969,0.47,5988.73,133.74,18.73,2391.83,62.23,54.04,31.09,6.62,3.08,38.35,65.27,0
502,0.2,4441.33,141.13,17.05,1625.45,19.3,33.38,2.12,2.87,49.2,28.13,225.53,1
1852,1.06,5537.17,145.5,16.09,1068.33,1.57,23.7,16.98,5.25,-101.43,46.21,71.73,1
1376,0.18,3539.52,131.69,18.45,740.23,6.61,57.6,23.79,1.16,85.11,47.2,241.95,1
987,0.41,8934.17,137.17,16.32,310.06,28.28,58.54,3.31,5.64,54.64,0.86,185.02,0
1266,0.29,692.52,134.34,15.22,454.98,56.63,54.95,11.8,5.7,-77.1,64.4,81.0,1
459,1.71,7423.95,135.14,18.0,1541.22,16.57,56.58,30.98,2.91,43.35,25.55,210.94,1
858,1.0,2222.35,136.23,15.9,1863.81,28.53,60.95,43.61,2.0,56.43,7.0,44.68,0
1401,0.73,9523.71,134.79,17.55,2265.7,27.54,44.47,8.17,0.79,-32.71,46.37,153.15,0
88,0.41,8973.44,135.83,18.13,2064.1,45.05,56.77,26.48,1.86,51.06,48.67,9.87,1
1167,0.86,9480.41,133.09,18.77,499.4,40.58,28.68,25.85,6.99,42.42,26.25,81.26,0
154,1.38,3253.96,132.16,17.01,532.58,42.13,53.97,44.86,3.75,33.39,8.88,111.88,1
1410,1.21,7572.8,131.98,18.53,583.36,7.9,9.95,44.32,7.95,91.34,33.1,205.75,0
1777,1.94,4410.68,142.47,17.51,1515.16,14.05,15.53,21.72,6.23,61.86,0.07,15.85,1
1063,1.21,363.91,145.41,17.84,1589.82,10.69,5.16,43.29,7.04,33.92,9.25,86.03,1
1892,1.46,6337.03,136.73,17.94,1784.55,59.53,7.92,42.71,5.25,5.22,20.9,168.79,0
333,1.54,1528.44,144.51,16.84,888.02,19.9,59.42,36.66,3.58,-5.32,62.13,210.13,1
1211,1.66,9329.58,142.72,16.23,1315.4,19.89,46.64,30.09,7.65,95.22,22.05,232.89,1
1954,1.84,5670.96,141.87,16.53,1416.6,26.03,2.86,19.3,7.18,-25.11,19.1,80.13,1
946,0.29,6619.93,145.74,15.54,357.16,13.38,21.85,39.37,1.56,83.75,5.21,120.41,1
1193,1.61,5705.77,134.09,17.1,799.34,28.33,23.03,35.44,6.11,87.1,6.48,176.62,0
1689,0.76,3583.81,136.55,16.45,2216.61,37.66,30.5,39.67,6.77,35.21,24.9,78.26,0
1774,1.41,9438.76,131.6,18.28,1230.23,44.19,26.16,14.1,4.09,113.26,44.28,213.71,0
778,0.31,7762.45,138.79,15.01,1568.18,62.81,30.55,17.91,6.71,-91.78,62.44,115.22,1
278,1.33,4583.3,140.34,16.42,403.54,12.39,57.91,24.8,4.12,-7.06,7.94,84.49,0
726,0.48,7084.84,145.91,15.61,2439.71,15.92,15.75,26.37,2.31,-122.93,14.04,203.19,0
1610,1.5,5730.11,144.12,17.3,683.3,16.87,28.08,20.6,2.2,-104.44,6.51,21.48,1
640,1.48,6875.02,140.75,17.16,716.33,46.51,56.09,37.65,2.53,25.81,41.87,138.0,0
1723,1.78,6135.07,141.21,18.13,98.51,38.56,45.39,6.58,4.46,-13.25,34.23,180.82,1
511,0.22,8837.05,143.93,16.69,1187.98,38.53,62.2,1.48,0.32,46.07,53.67,33.56,1
1216,0.07,1689.34,135.06,15.19,664.83,47.32,15.01,23.93,6.41,54.18,26.98,171.42,1
1653,1.99,5316.19,143.96,17.33,1826.12,1.82,50.31,40.97,2.07,-9.2,51.1,26.57,0
1155,0.6,7996.17,136.91,17.51,2029.16,38.21,16.84,42.64,5.24,52.0,29.61,254.72,0
411,0.78,2624.33,142.57,15.86,2162.11,5.3,58.57,17.95,4.71,108.22,51.47,251.02,1
1094,0.17,1790.13,134.3,15.81,1210.29,7.52,62.85,39.27,4.41,-100.65,20.01,94.37,1
1232,0.04,1545.91,142.59,17.21,1914.68,49.27,4.86,5.77,2.93,106.75,52.41,50.43,1
322,1.11,6287.07,133.22,15.89,2396.71,22.81,55.91,19.35,3.9,-19.92,40.92,87.27,0
979,1.55,9458.12,143.01,17.7,67.02,51.35,16.96,34.88,2.89,94.54,24.1,200.68,1
181,1.27,3197.45,131.02,15.97,1332.76,6.26,23.31,37.19,3.56,53.29,40.95,242.7,1
609,0.87,9222.62,142.79,18.12,1214.61,28.5,9.34,15.37,4.45,-17.5,45.08,75.41,1
677,0.14,3672.49,138.18,15.39,2435.75,60.65,23.21,45.22,6.45,86.26,20.34,68.19,0
1507,1.57,8174.53,130.89,18.2,105.7,30.48,38.98,8.1,2.85,41.07,28.69,102.12,1
321,0.14,1643.54,130.5,15.67,346.11,62.13,2.66,25.32,4.12,42.7,52.91,77.74,0
1066,1.27,2770.46,138.74,16.6,109.16,31.68,53.13,32.5,4.05,23.14,11.74,170.72,0
1101,1.81,7375.61,143.96,17.88,143.8,25.31,35.84,19.56,3.11,-89.58,45.26,5.06,0
263,1.38,2363.84,137.2,16.0,1538.6,30.44,25.06,45.59,5.53,108.07,55.66,195.11,1
25,0.94,4256.91,137.05,18.15,1217.8,42.64,53.1,11.82,2.16,-66.89,57.12,46.63,1
630,0.91,7273.17,141.35,17.09,1253.53,37.72,32.22,5.78,5.02,-57.93,40.94,67.11,0
112,1.97,2064.57,135.99,15.62,2240.0,6.02,30.27,44.38,3.18,3.76,27.74,61.62,1
1605,0.29,3193.52,133.62,16.7,870.27,57.82,51.66,36.54,7.34,20.35,38.99,30.35,1
